family_alpha,primary_tests,per_test_two_sided_alpha,directional_success_threshold_z,panel_success_rule,planned_independent_units_per_stage,total_independent_units_three_stages,standardized_regional_curvature_effect_delta_over_sigma,within_embryo_cross_region_correlation,between_gene_test_statistic_correlation,per_gene_assay_failure_probability,test_statistic_noncentrality,marginal_expected_direction_detection_probability_before_failure,marginal_opposite_direction_significance_probability_before_failure,marginal_evaluable_and_detected_probability,joint_panel_success_probability,joint_panel_power_at_least_0_80,joint_panel_power_at_least_0_90,planning_model_boundary
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,2.0,0.5,0.75,0.1,5.962848,0.999557,0.0,0.899602,0.970603,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,2.0,0.5,0.75,0.2,5.962848,0.999557,0.0,0.799646,0.867783,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.0,0.0,3.162278,0.699868,3e-09,0.699868,0.700842,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.0,0.1,3.162278,0.699868,3e-09,0.629881,0.56296,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.0,0.2,3.162278,0.699868,3e-09,0.559894,0.423544,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.25,0.0,3.162278,0.699868,3e-09,0.699868,0.673421,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.25,0.1,3.162278,0.699868,3e-09,0.629881,0.569234,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.25,0.2,3.162278,0.699868,3e-09,0.559894,0.449571,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.5,0.0,3.162278,0.699868,3e-09,0.699868,0.665766,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.5,0.1,3.162278,0.699868,3e-09,0.629881,0.585907,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.5,0.2,3.162278,0.699868,3e-09,0.559894,0.480581,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.75,0.0,3.162278,0.699868,3e-09,0.699868,0.668558,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.75,0.1,3.162278,0.699868,3e-09,0.629881,0.611108,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,0.75,0.75,0.75,0.2,3.162278,0.699868,3e-09,0.559894,0.518916,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.0,0.0,4.21637,0.94273,0.0,0.94273,0.991524,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.0,0.1,4.21637,0.94273,0.0,0.848457,0.92757,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.0,0.2,4.21637,0.94273,0.0,0.754184,0.798032,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.25,0.0,4.21637,0.94273,0.0,0.94273,0.976417,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.25,0.1,4.21637,0.94273,0.0,0.848457,0.916374,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.25,0.2,4.21637,0.94273,0.0,0.754184,0.793042,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.5,0.0,4.21637,0.94273,0.0,0.94273,0.95933,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.5,0.1,4.21637,0.94273,0.0,0.848457,0.906829,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.5,0.2,4.21637,0.94273,0.0,0.754184,0.79125,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.75,0.0,4.21637,0.94273,0.0,0.94273,0.945193,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.75,0.1,4.21637,0.94273,0.0,0.848457,0.902256,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.0,0.75,0.75,0.2,4.21637,0.94273,0.0,0.754184,0.794884,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.25,0.75,0.0,0.0,5.270463,0.995758,0.0,0.995758,0.999963,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,10,30,1.25,0.75,0.0,0.1,5.270463,0.995758,0.0,0.896183,0.968522,True,True,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
