"gene_id","gene_name","isoform_id","contrast","logit_difference","usage_difference","p_value","region_1","region_2","stage","isoform_q_global","isoform_q_by","gene_simes_p","gene_q","gene_bonferroni_p","gene_q_by"
"Map2","Map2","NM_001039934","Hindbrain_vs_Midbrain_E15_5",-6.53458473818507,-0.82015,4.31286193109237e-09,"Hindbrain","Midbrain","15.5",1.14151385638378e-06,1.50566980797592e-05,5.17543431731084e-08,7.81780952816228e-07,1.96169618924144e-07,2.55896000231249e-05
"Map2","Map2","NM_001039934","Forebrain_vs_Midbrain_E15_5",-6.53458473818507,-0.82015,4.31286193109237e-09,"Forebrain","Midbrain","15.5",1.14151385638378e-06,1.50566980797592e-05,5.17543431731084e-08,7.81780952816228e-07,1.96169618924144e-07,2.55896000231249e-05
"Runx1t1","Runx1t1","NM_009822","Hindbrain_vs_Midbrain_E15_5",-2.37788080650924,-0.1985,4.41250733915772e-09,"Hindbrain","Midbrain","15.5",1.1658333375037e-06,1.53774748120181e-05,1.5885026420968e-07,2.19654881960031e-06,3.17700528419356e-07,4.01716036415426e-05
"Runx1t1","Runx1t1","NM_009822","Forebrain_vs_Midbrain_E15_5",-2.37788080650924,-0.1985,4.41250733915777e-09,"Forebrain","Midbrain","15.5",1.1658333375037e-06,1.53774748120181e-05,1.5885026420968e-07,2.19654881960031e-06,3.17700528419356e-07,4.01716036415426e-05
"Cacng5","Cacng5","NM_080644","Hindbrain_vs_Midbrain_E15_5",-10.586609649449,-1,4.50139872600625e-09,"Hindbrain","Midbrain","15.5",1.18723106978234e-06,1.56597133435166e-05,5.56770596284102e-08,8.35520989899126e-07,2.160671388483e-07,2.79200936015107e-05
"Cacng5","Cacng5","NM_080644","Forebrain_vs_Midbrain_E15_5",-10.586609649449,-1,4.50139872600625e-09,"Forebrain","Midbrain","15.5",1.18723106978234e-06,1.56597133435166e-05,5.56770596284102e-08,8.35520989899126e-07,2.160671388483e-07,2.79200936015107e-05
"Fgf13","Fgf13","NM_001290414","Forebrain_vs_Midbrain_E15_5",-1.55732095142964,-0.36985,4.57687091806359e-09,"Forebrain","Midbrain","15.5",1.2050207175755e-06,1.58943608287565e-05,1.7128329580172e-17,3.91981822442236e-15,3.42152016640236e-17,7.40885727529421e-14
"Fgf13","Fgf13","NM_001290414","Hindbrain_vs_Midbrain_E15_5",-1.55732095142964,-0.36985,4.57687091806359e-09,"Hindbrain","Midbrain","15.5",1.2050207175755e-06,1.58943608287565e-05,1.7128329580172e-17,3.91981822442236e-15,3.42152016640236e-17,7.40885727529421e-14
"Cacng5","Cacng5","NM_001199301","Hindbrain_vs_Midbrain_E15_5",10.586609649449,1,4.63975496903418e-09,"Hindbrain","Midbrain","15.5",1.21943964194018e-06,1.60845480871762e-05,5.56770596284102e-08,8.35520989899126e-07,2.160671388483e-07,2.79200936015107e-05
"Cacng5","Cacng5","NM_001199301","Forebrain_vs_Midbrain_E15_5",10.586609649449,1,4.63975496903418e-09,"Forebrain","Midbrain","15.5",1.21943964194018e-06,1.60845480871762e-05,5.56770596284102e-08,8.35520989899126e-07,2.160671388483e-07,2.79200936015107e-05
"Ap1s2","Ap1s2","NM_001290378","Forebrain_vs_Midbrain_E15_5",-4.62175386451288,-0.64325,4.80864205646699e-09,"Forebrain","Midbrain","15.5",1.26161968812152e-06,1.66409077115391e-05,2.52430978699748e-16,3.20937941530207e-14,5.04861957399495e-16,5.78081375914627e-13
"Ap1s2","Ap1s2","NM_001290378","Hindbrain_vs_Midbrain_E15_5",-4.62175386451288,-0.64325,4.80864205646699e-09,"Hindbrain","Midbrain","15.5",1.26161968812152e-06,1.66409077115391e-05,2.52430978699748e-16,3.20937941530207e-14,5.04861957399495e-16,5.78081375914627e-13
"Ensa","Ensa","NM_001026212","Hindbrain_vs_Midbrain_E15_5",-0.751614652286503,-0.17395,4.89644114541614e-09,"Hindbrain","Midbrain","15.5",1.28241507551192e-06,1.69152012451987e-05,5.87572937449937e-08,8.76000434758424e-07,2.02665578661635e-07,2.63535765107492e-05
"Ensa","Ensa","NM_001026212","Forebrain_vs_Midbrain_E15_5",-0.751614652286503,-0.17395,4.89644114541612e-09,"Forebrain","Midbrain","15.5",1.28241507551192e-06,1.69152012451987e-05,5.87572937449937e-08,8.76000434758424e-07,2.02665578661635e-07,2.63535765107492e-05
"Mfn2","Mfn2","NM_001285920","Hindbrain_vs_Midbrain_E15_5",-5.05175255004786,-0.6182,5.08414635770255e-09,"Hindbrain","Midbrain","15.5",1.32925869366815e-06,1.75330739162991e-05,5.23491866057829e-09,9.8197634055192e-08,1.04698373211566e-08,1.81335071793154e-06
"Mfn2","Mfn2","NM_001285920","Forebrain_vs_Midbrain_E15_5",-5.05175255004786,-0.6182,5.08414635770253e-09,"Forebrain","Midbrain","15.5",1.32925869366815e-06,1.75330739162991e-05,5.23491866057829e-09,9.8197634055192e-08,1.04698373211566e-08,1.81335071793154e-06
"Trappc13","Trappc13","NM_001093760","Hindbrain_vs_Midbrain_E15_5",1.24744449426054,0.28515,5.22194117137502e-09,"Hindbrain","Midbrain","15.5",1.36291303510897e-06,1.79769785218488e-05,1.87989882169501e-07,2.56844683788001e-06,3.75979764339001e-07,4.71072123949363e-05
"Trappc13","Trappc13","NM_001093760","Forebrain_vs_Midbrain_E15_5",1.24744449426054,0.28515,5.22194117137502e-09,"Forebrain","Midbrain","15.5",1.36291303510897e-06,1.79769785218488e-05,1.87989882169501e-07,2.56844683788001e-06,3.75979764339001e-07,4.71072123949363e-05
"Rnf14","Rnf14","NM_020012","Forebrain_vs_Midbrain_E15_5",1.50656668447992,0.26805,5.38673724380356e-09,"Forebrain","Midbrain","15.5",1.40348565649309e-06,1.85121360296344e-05,1.93922540776928e-07,2.63377884016617e-06,3.87845081553856e-07,4.84465862617342e-05
"Rnf14","Rnf14","NM_020012","Hindbrain_vs_Midbrain_E15_5",1.50656668447992,0.26805,5.38673724380356e-09,"Hindbrain","Midbrain","15.5",1.40348565649309e-06,1.85121360296344e-05,1.93922540776928e-07,2.63377884016617e-06,3.87845081553856e-07,4.84465862617342e-05
"Sorbs1","Sorbs1","NM_009166","Hindbrain_vs_Midbrain_E15_5",1.7652936486408,0.2472,5.44748496205714e-09,"Hindbrain","Midbrain","15.5",1.4180832430517e-06,1.8704679862788e-05,7.397016479604e-09,1.33387093985714e-07,1.4794032959208e-08,2.43930106366282e-06
"Sorbs1","Sorbs1","NM_009166","Forebrain_vs_Midbrain_E15_5",1.76505713846693,0.24715,5.46135258411685e-09,"Forebrain","Midbrain","15.5",1.42046234380032e-06,1.87360604732581e-05,7.397016479604e-09,1.33387093985714e-07,1.4794032959208e-08,2.43930106366282e-06
"Kdm2b","Kdm2b","NM_013910","Hindbrain_vs_Midbrain_E15_5",1.47243915373653,0.1154,5.52494054587724e-09,"Hindbrain","Midbrain","15.5",1.43451714736896e-06,1.89214449368105e-05,1.19713175968971e-07,1.69113335311722e-06,2.65197146202108e-07,3.39493768043102e-05
"Kdm2b","Kdm2b","NM_013910","Forebrain_vs_Midbrain_E15_5",1.47243915373653,0.1154,5.52494054587724e-09,"Forebrain","Midbrain","15.5",1.43451714736896e-06,1.89214449368105e-05,1.19713175968971e-07,1.69113335311722e-06,2.65197146202108e-07,3.39493768043102e-05
"Tcf12","Tcf12","NM_001253863","Forebrain_vs_Midbrain_E15_5",5.30191119853163,0.50215,5.93831630441136e-09,"Forebrain","Midbrain","15.5",1.53918699255876e-06,2.03020521438667e-05,1.42519591305873e-07,1.98875661404567e-06,2.96666467925368e-07,3.78603627351428e-05
"Tcf12","Tcf12","NM_001253863","Hindbrain_vs_Midbrain_E15_5",5.30191119853163,0.50215,5.93831630441136e-09,"Hindbrain","Midbrain","15.5",1.53918699255876e-06,2.03020521438667e-05,1.42519591305873e-07,1.98875661404567e-06,2.96666467925368e-07,3.78603627351428e-05
"Syne1","Syne1","NM_153399","Hindbrain_vs_Midbrain_E15_5",3.4697743321818,0.4007,6.45849769242462e-09,"Hindbrain","Midbrain","15.5",1.66969395420473e-06,2.20234538665185e-05,2.32505916927286e-07,3.12076123688032e-06,4.65011833854573e-07,5.70484119735307e-05
"Syne1","Syne1","NM_153399","Forebrain_vs_Midbrain_E15_5",3.4697743321818,0.4007,6.45849769242462e-09,"Forebrain","Midbrain","15.5",1.66969395420473e-06,2.20234538665185e-05,2.32505916927286e-07,3.12076123688032e-06,4.65011833854573e-07,5.70484119735307e-05
"Arpp21","Arpp21","NM_033264","Forebrain_vs_Midbrain_E10_5",4.0496475509075,0.2288,6.89484945580907e-09,"Forebrain","Midbrain","10.5",1.78096984980283e-06,2.34911956326002e-05,6.70609449103721e-07,8.29562013121008e-06,1.32381109551534e-06,0.000149503714908216
"Csnk1d","Csnk1d","NM_027874","Hindbrain_vs_Midbrain_E15_5",-1.92437443152224,-0.30555,6.92032794092041e-09,"Hindbrain","Midbrain","15.5",1.78448229706096e-06,2.35375252129123e-05,8.51175682130451e-08,1.22510411858839e-06,3.32175741164177e-07,4.18734738705302e-05
"Csnk1d","Csnk1d","NM_027874","Forebrain_vs_Midbrain_E15_5",-1.92437443152224,-0.30555,6.92032794092036e-09,"Forebrain","Midbrain","15.5",1.78448229706096e-06,2.35375252129123e-05,8.51175682130451e-08,1.22510411858839e-06,3.32175741164177e-07,4.18734738705302e-05
"Arpp21","Arpp21","NM_033264","Hindbrain_vs_Midbrain_E10_5",4.04684016644701,0.2284,6.98551509483043e-09,"Hindbrain","Midbrain","10.5",1.79974667119024e-06,2.37388640502429e-05,6.70609449103721e-07,8.29562013121008e-06,1.32381109551534e-06,0.000149503714908216
"Kazn","Kazn","NM_001109685","Hindbrain_vs_Midbrain_E15_5",-2.5031865727197,-0.5465,7.06907818990309e-09,"Hindbrain","Midbrain","15.5",1.81815722677432e-06,2.39817013801272e-05,2.54486814836511e-07,3.39446231826276e-06,5.08973629673023e-07,6.22564299588751e-05
"Kazn","Kazn","NM_001109685","Forebrain_vs_Midbrain_E15_5",-2.5031865727197,-0.5465,7.06907818990309e-09,"Forebrain","Midbrain","15.5",1.81815722677432e-06,2.39817013801272e-05,2.54486814836511e-07,3.39446231826276e-06,5.08973629673023e-07,6.22564299588751e-05
"Csnk1d","Csnk1d","NM_139059","Forebrain_vs_Midbrain_E15_5",1.92437443152224,0.30555,7.09313068442042e-09,"Forebrain","Midbrain","15.5",1.82122495952596e-06,2.40221651253305e-05,8.51175682130451e-08,1.22510411858839e-06,3.32175741164177e-07,4.18734738705302e-05
"Csnk1d","Csnk1d","NM_139059","Hindbrain_vs_Midbrain_E15_5",1.92437443152224,0.30555,7.09313068442042e-09,"Hindbrain","Midbrain","15.5",1.82122495952596e-06,2.40221651253305e-05,8.51175682130451e-08,1.22510411858839e-06,3.32175741164177e-07,4.18734738705302e-05
"Glyctk","Glyctk","NM_001039586","Forebrain_vs_Midbrain_E15_5",-6.69766801016049,-0.7996,7.18534372169692e-09,"Forebrain","Midbrain","15.5",1.84175318835113e-06,2.42929348070162e-05,9.51952806689004e-08,1.36158999881737e-06,3.44896498641452e-07,4.33444776591888e-05
"Glyctk","Glyctk","NM_001039586","Hindbrain_vs_Midbrain_E15_5",-6.69766801016049,-0.7996,7.18534372169692e-09,"Hindbrain","Midbrain","15.5",1.84175318835113e-06,2.42929348070162e-05,9.51952806689004e-08,1.36158999881737e-06,3.44896498641452e-07,4.33444776591888e-05
"Aplp2","Aplp2","NM_001102455","Forebrain_vs_Midbrain_E15_5",-0.932784533045827,-0.22605,7.40124470373114e-09,"Forebrain","Midbrain","15.5",1.89224946294337e-06,2.49589864334911e-05,2.67069841900538e-13,1.26018419214305e-11,5.34139683801076e-13,2.34231782451542e-10
"Aplp2","Aplp2","NM_001102455","Hindbrain_vs_Midbrain_E15_5",-0.932784533045827,-0.22605,7.40124470373114e-09,"Hindbrain","Midbrain","15.5",1.89224946294337e-06,2.49589864334911e-05,2.67069841900538e-13,1.26018419214305e-11,5.34139683801076e-13,2.34231782451542e-10
"Prkacb","Prkacb","NM_011100","Forebrain_vs_Midbrain_E15_5",-1.95669400980715,-0.36925,7.59398920972886e-09,"Forebrain","Midbrain","15.5",1.93987679465666e-06,2.55871963758768e-05,5.14603289442769e-08,7.79913660854156e-07,1.02920657888554e-07,1.41889480042792e-05
"Prkacb","Prkacb","NM_011100","Hindbrain_vs_Midbrain_E15_5",-1.95649371291641,-0.3692,7.60862887130698e-09,"Hindbrain","Midbrain","15.5",1.94196515035819e-06,2.56147420259846e-05,5.14603289442769e-08,7.79913660854156e-07,1.02920657888554e-07,1.41889480042792e-05
"Prepl","Prepl","NM_001163622","Hindbrain_vs_Midbrain_E15_5",-1.69898245271531,-0.19065,7.73932635364023e-09,"Hindbrain","Midbrain","15.5",1.97197247773058e-06,2.60105420996323e-05,2.78615748731048e-07,3.67499793066861e-06,5.57231497462097e-07,6.7557811405014e-05
"Prepl","Prepl","NM_001163622","Forebrain_vs_Midbrain_E15_5",-1.69898245271531,-0.19065,7.73932635364023e-09,"Forebrain","Midbrain","15.5",1.97197247773058e-06,2.60105420996323e-05,2.78615748731048e-07,3.67499793066861e-06,5.57231497462097e-07,6.7557811405014e-05
"Cacna2d1","Cacna2d1","NM_001110844","Hindbrain_vs_Midbrain_E15_5",6.56944583981469,0.89895,7.89849808777037e-09,"Hindbrain","Midbrain","15.5",2.00912109530137e-06,2.65005366062394e-05,2.84345931159733e-07,3.73980266355776e-06,5.68691862319467e-07,6.87450554637959e-05
"Cacna2d1","Cacna2d1","NM_001110844","Forebrain_vs_Midbrain_E15_5",6.56944583981469,0.89895,7.89849808777037e-09,"Forebrain","Midbrain","15.5",2.00912109530137e-06,2.65005366062394e-05,2.84345931159733e-07,3.73980266355776e-06,5.68691862319467e-07,6.87450554637959e-05
"Glyctk","Glyctk","NM_174846","Forebrain_vs_Midbrain_E15_5",6.69766801016049,0.7996,7.9329400557417e-09,"Forebrain","Midbrain","15.5",2.01447054629354e-06,2.65710964755139e-05,9.51952806689004e-08,1.36158999881737e-06,3.44896498641452e-07,4.33444776591888e-05
"Glyctk","Glyctk","NM_174846","Hindbrain_vs_Midbrain_E15_5",6.69766801016049,0.7996,7.9329400557417e-09,"Hindbrain","Midbrain","15.5",2.01447054629354e-06,2.65710964755139e-05,9.51952806689004e-08,1.36158999881737e-06,3.44896498641452e-07,4.33444776591888e-05
"D630023F18Rik","D630023F18Rik","NM_001285882","Hindbrain_vs_Midbrain_E11_5",-8.59731151204926,-0.89415,7.9597419916471e-09,"Hindbrain","Midbrain","11.5",2.01786512424196e-06,2.66158713461751e-05,2.86550711699296e-07,3.75800174053776e-06,5.73101423398592e-07,6.90755279518981e-05
"D630023F18Rik","D630023F18Rik","NM_001285882","Forebrain_vs_Midbrain_E11_5",-8.59731151204926,-0.89415,7.9597419916471e-09,"Forebrain","Midbrain","11.5",2.01786512424196e-06,2.66158713461751e-05,2.86550711699296e-07,3.75800174053776e-06,5.73101423398592e-07,6.90755279518981e-05
"Chtop","Chtop","NM_023215","Forebrain_vs_Midbrain_E15_5",-0.887242139259058,-0.1294,8.16452268447275e-09,"Forebrain","Midbrain","15.5",2.06455213013223e-06,2.72316782836088e-05,4.87309659884641e-19,1.48694420886133e-16,5.76329695829752e-19,1.83299137522954e-15
"Gal3st1","Gal3st1","NM_001177691","Forebrain_vs_Midbrain_E10_5",-10.586609649449,-1,8.56822567997234e-09,"Forebrain","Midbrain","10.5",2.16299457148666e-06,2.85301453231624e-05,3.08456124479004e-07,3.99944385762154e-06,6.16912248958009e-07,7.39237147764953e-05
"Gal3st1","Gal3st1","NM_001177691","Hindbrain_vs_Midbrain_E10_5",-10.586609649449,-1,8.56822567997234e-09,"Hindbrain","Midbrain","10.5",2.16299457148666e-06,2.85301453231624e-05,3.08456124479004e-07,3.99944385762154e-06,6.16912248958009e-07,7.39237147764953e-05
"Epc1","Epc1","NM_007935","Hindbrain_vs_Midbrain_E15_5",1.26796836926933,0.1441,8.61074526766194e-09,"Hindbrain","Midbrain","15.5",2.1700811781609e-06,2.86236184741953e-05,3.0998682963583e-07,4.00793706000902e-06,6.1997365927166e-07,7.40752242530997e-05
"Epc1","Epc1","NM_007935","Forebrain_vs_Midbrain_E15_5",1.26796836926933,0.1441,8.61074526766194e-09,"Forebrain","Midbrain","15.5",2.1700811781609e-06,2.86236184741953e-05,3.0998682963583e-07,4.00793706000902e-06,6.1997365927166e-07,7.40752242530997e-05
"Pfkfb2","Pfkfb2","NR_027859","Forebrain_vs_Midbrain_E11_5",-3.47129352372776,-0.14245,8.82572085110079e-09,"Forebrain","Midbrain","11.5",2.22053362599454e-06,2.92890920207211e-05,3.17725950639628e-07,4.08492043842017e-06,6.35451901279252e-07,7.57051486545042e-05
"Pfkfb2","Pfkfb2","NR_027859","Hindbrain_vs_Midbrain_E11_5",-3.47129352372776,-0.14245,8.82572085110073e-09,"Hindbrain","Midbrain","11.5",2.22053362599454e-06,2.92890920207211e-05,3.17725950639628e-07,4.08492043842017e-06,6.35451901279252e-07,7.57051486545042e-05
"Atp6v0a1","Atp6v0a1","NM_001243051","Forebrain_vs_Midbrain_E15_5",-1.63643234178448,-0.25435,9.35781383804016e-09,"Forebrain","Midbrain","15.5",2.34263511621497e-06,3.08996246157101e-05,4.64513789142033e-15,3.79657073732693e-13,9.29027578284065e-15,6.96281327542669e-12
"Atp6v0a1","Atp6v0a1","NM_001243051","Hindbrain_vs_Midbrain_E15_5",-1.63643234178448,-0.25435,9.35781383804016e-09,"Hindbrain","Midbrain","15.5",2.34263511621497e-06,3.08996246157101e-05,4.64513789142033e-15,3.79657073732693e-13,9.29027578284065e-15,6.96281327542669e-12
"Ogt","Ogt","NM_001290535","Forebrain_vs_Midbrain_E15_5",1.17480384753249,0.2412,9.43464718644716e-09,"Forebrain","Midbrain","15.5",2.35793967719319e-06,3.11014935221659e-05,1.24386515138085e-07,1.75174486088312e-06,4.52863064949464e-07,5.5861784846166e-05
"Ogt","Ogt","NM_001290535","Hindbrain_vs_Midbrain_E15_5",1.17480384753249,0.2412,9.43464718644716e-09,"Hindbrain","Midbrain","15.5",2.35793967719319e-06,3.11014935221659e-05,1.24386515138085e-07,1.75174486088312e-06,4.52863064949464e-07,5.5861784846166e-05
"Clip1","Clip1","NM_019765","Hindbrain_vs_Midbrain_E15_5",-1.60700935074422,-0.37985,9.45800513627104e-09,"Hindbrain","Midbrain","15.5",2.35985083635956e-06,3.11267019297462e-05,1.13979481580349e-07,1.61585757221405e-06,4.5398424654101e-07,5.5861784846166e-05
"Clip1","Clip1","NM_019765","Forebrain_vs_Midbrain_E15_5",-1.60700935074422,-0.37985,9.45800513627104e-09,"Forebrain","Midbrain","15.5",2.35985083635956e-06,3.11267019297462e-05,1.13979481580349e-07,1.61585757221405e-06,4.5398424654101e-07,5.5861784846166e-05
"Clip1","Clip1","NM_001291229","Hindbrain_vs_Midbrain_E15_5",1.60700935074422,0.37985,9.49829013169575e-09,"Hindbrain","Midbrain","15.5",2.36597209111315e-06,3.12074419787422e-05,1.13979481580349e-07,1.61585757221405e-06,4.5398424654101e-07,5.5861784846166e-05
"Clip1","Clip1","NM_001291229","Forebrain_vs_Midbrain_E15_5",1.60700935074422,0.37985,9.49829013169575e-09,"Forebrain","Midbrain","15.5",2.36597209111315e-06,3.12074419787422e-05,1.13979481580349e-07,1.61585757221405e-06,4.5398424654101e-07,5.5861784846166e-05
"Zyx","Zyx","NM_001289619","Hindbrain_vs_Midbrain_E15_5",1.64161888210723,0.28715,9.54526276616389e-09,"Hindbrain","Midbrain","15.5",2.37373617306106e-06,3.13098511059749e-05,4.58172612775867e-07,5.82515569076429e-06,9.16345225551734e-07,0.000106702523676306
"Zyx","Zyx","NM_001289619","Forebrain_vs_Midbrain_E15_5",1.64161888210723,0.28715,9.54526276616389e-09,"Forebrain","Midbrain","15.5",2.37373617306106e-06,3.13098511059749e-05,4.58172612775867e-07,5.82515569076429e-06,9.16345225551734e-07,0.000106702523676306
"Camk2a","Camk2a","NM_009792","Hindbrain_vs_Midbrain_E15_5",-3.16484606783567,-0.48675,9.732340577045e-09,"Hindbrain","Midbrain","15.5",2.41625865129664e-06,3.18707274482249e-05,6.62895715067184e-14,3.99220222087171e-12,1.32579143013437e-13,7.28673164971092e-11
"Camk2a","Camk2a","NM_009792","Forebrain_vs_Midbrain_E15_5",-3.16484606783567,-0.48675,9.732340577045e-09,"Forebrain","Midbrain","15.5",2.41625865129664e-06,3.18707274482249e-05,6.62895715067184e-14,3.99220222087171e-12,1.32579143013437e-13,7.28673164971092e-11
"Lrrc56","Lrrc56","NM_153777","Forebrain_vs_Midbrain_E15_5",4.91024855099315,0.67,9.79403411431274e-09,"Forebrain","Midbrain","15.5",2.42756287146243e-06,3.20198314026899e-05,3.52585228115259e-07,4.52039940919759e-06,7.05085399667027e-07,8.35182353764504e-05
"Lrrc56","Lrrc56","NM_153777","Hindbrain_vs_Midbrain_E15_5",4.91028027848525,0.67,9.79285277315315e-09,"Hindbrain","Midbrain","15.5",2.42756287146243e-06,3.20198314026899e-05,3.52585228115259e-07,4.52039940919759e-06,7.05085399667027e-07,8.35182353764504e-05
"Sphk2","Sphk2","NM_020011","Forebrain_vs_Midbrain_E15_5",0.990959804644998,0.2146,9.89136959494080e-09,"Forebrain","Midbrain","15.5",2.44405567909019e-06,3.22373734181022e-05,3.56089305417869e-07,4.55257192988152e-06,7.12178610835737e-07,8.41167202760575e-05
"Sphk2","Sphk2","NM_020011","Hindbrain_vs_Midbrain_E15_5",0.990959804644998,0.2146,9.89136959494080e-09,"Hindbrain","Midbrain","15.5",2.44405567909019e-06,3.22373734181022e-05,3.56089305417869e-07,4.55257192988152e-06,7.12178610835737e-07,8.41167202760575e-05
"Apod","Apod","NM_001301354","Hindbrain_vs_Midbrain_E15_5",3.76377184458369,0.1784,9.89311771248993e-09,"Hindbrain","Midbrain","15.5",2.44405567909019e-06,3.22373734181022e-05,1.95892955985341e-10,5.00895005332351e-09,3.91785911970683e-10,9.12419127254675e-08
"Apod","Apod","NM_001301354","Forebrain_vs_Midbrain_E15_5",3.76377184458369,0.1784,9.89311771248993e-09,"Forebrain","Midbrain","15.5",2.44405567909019e-06,3.22373734181022e-05,1.95892955985341e-10,5.00895005332351e-09,3.91785911970683e-10,9.12419127254675e-08
"Immt","Immt","NM_001253688","Hindbrain_vs_Midbrain_E15_5",-4.77702759327778,-0.70065,9.95270704508594e-09,"Hindbrain","Midbrain","15.5",2.45473958784908e-06,3.2378295394296e-05,3.49703669603137e-19,1.23122591982581e-16,6.99407339206274e-19,2.05930645817476e-15
"Immt","Immt","NM_001253688","Forebrain_vs_Midbrain_E15_5",-4.77702759327778,-0.70065,9.95270704508594e-09,"Forebrain","Midbrain","15.5",2.45473958784908e-06,3.2378295394296e-05,3.49703669603137e-19,1.23122591982581e-16,6.99407339206274e-19,2.05930645817476e-15
"Kdm2b","Kdm2b","NM_001003953","Hindbrain_vs_Midbrain_E15_5",-1.47243915373653,-0.1154,9.97609799741425e-09,"Hindbrain","Midbrain","15.5",2.45647512066166e-06,3.24011872702206e-05,1.19713175968971e-07,1.69113335311722e-06,2.65197146202108e-07,3.39493768043102e-05
